Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5
10460010474,I would look into changing my vacation plans to a different week. The reason I would do this is to make this situation easier for everyone that is involved. It would be easy to set my vacation for a week before or after my colleagues vacation. That way everyone is happy in this situation.,I would work on the project little by little during those two weeks to be prepared for anything that might come up in the future. You never know what is going to happen in life or what job obligations you are going to be asked to take care of. I think its better in this situation to get the project out of the way early rather than finish it late.,I would probably still go. Just depending on how my body feels at the end of the day. A networking meeting with one of my largest clients is important regardless of who else will be there. I would want to do what is best for my career.,I would see what I could to do to improve the feedback from my manager. Your not always going to agree with what a manager says 100% of the time. It is important that I am mature while having a conversation about improvement for my work.,I would absolutely enjoy being involved in this project. I love learning new things about different countries and cultures. The more I can learn during this project the better.
10440103178,"I have always been a team player, but this would greatly depend upon what plans I had made. If I had already purchased airline tickets somewhere, or had promised to be at a family event, I would argue my point. Obviously, i would not want my stance to reflect poorly upon me, and I would not want to place my job in jeopardy. I would have to wait and see what my my boss' thoughts were and if there was an equitable solution he/she had in mind.","I would first address my concerns with my boss. Since this is a project it is likely important. I would advise my boss that while I can juggle many work tasks at once, some take precedence over others. I would wait to see how my boss responds, and this would in turn dictate my response/solution.","I would be all in. While accompaniment would be nice, I don't need a side-kick to hold me up. As this is a large client...any client for that matter, it is my duty and responsibility to attend. This is what I am paid to do.","I definitely would not be happy about this situation, but I would keep a level head. I would humbly and honestly explain to my boss why I don't agree with the feedback offering examples why. In addition, I would recount positive contributions I have made during my tenure at our company. I would listen to anything my boss has to say, and offer to correct whatever missteps she/he thinks I have made.","I would absolutely find this experience enjoyable. I would see this as a great opportunity. I love doing research, so finding out as much as I could about the country and culture would be right up my alley. I would be very excited."
10440099430,I would try to come to a compromise with my colleague.  I would want something in return if I let him take the vacation instead of me.  I would make it clear that he needs to trade something in exchange for me canceling my plans that week.,I would go to my boss and ask him if he has anything that he hasn't given to me yet.  I would also get everything I can done as fast as i can so if my boss does give me things at the last second I can easily handle whatever it is.,"I would go to the event, it's possible that if I go then my colleague will go with me.  I would just go there for a little while and if I'm not enjoying myself then I can just leave.  It would be a good idea to at least check it out.",I would pay attention and take an honest look at myself to decide whether the feedback is valid.  If I disagree than I would still make sure I am overachieving in the areas that the boss has pointed out.,I would find it enjoyable because I love learning about new cultures.  Even though I might not travel I still appreciate being taught about cultures other than my own.  It would also be cool to meet someone from another culture.
10460189074,I would explain to the supervisor why I need the vacation. I would tell the supervisor why I wanted to go on vacation. I would ask my colleague if he could take another week.,I would try to finish the project as soon as I had the free time. It would be great to work on the project and get it finished before the deadline. I would make the project an important thing to finish.,I would try to go to the meeting as it is an important client. I would also ask my colleague to reconsider if they would go. I would try to go and meet new people.,I would talk to my supervisor and try to figure out where the negative feedback is coming from. I would ask my manage to reconsider before I get my bonus taken away. If this doesn't work I might ask for a transfer.,I would find this enjoyable as I would learn new thing. I would not find this boring as it is always interesting to learn about new culture. It would be a great learning experience.
10459700329,I would tell them I will work this time if next time I can have first pick,I would let him know I have a big project and make sure i get started on my project so it is not last minute,I would try and convince them of all the networking opportunities they will have if they come,I would tell them I will take there feedback and work on it and ask for any pointers for help,I would find this fun because you can learn about a different culture and country
10460024065,"I would change my vacation plans. I never plan vacation (air travel, lodging etc) prior to having it set in stone that I will be guaranteed time off from work. I'm a flexible person, and when this exact situation has happened in the past, I always give in happily to the person who doesn't want to. I hope in the future they will remember my willingness to be flexible. I'm certain other people's plans are more important and inflexible than mine. I have few obligations that require me to have vacation during an exact time. If someone has a commitment they'd rather not miss, and I simply want time off, I don't want that person to miss thier commitment so i can be off.","I would immediately start the assigned project. Whether I finish immediately is not important, as I will have time to get it done in the next two weeks if I work on it diligently. It is too much of a risk to put off the project knowing that other things may be put on my plate, preventing me from attending to this assigned project. I don't like to have deadlines lingering over me if I don't have to, so getting a project done asap gives me peace of mind.","I would try to encourage my coworker to attend the networking event, so I know someone who is there. If the colleague decides not to go, I will still attend the event. It is perhaps even more beneficial for the colleague to not attend, as I will be more likely to reach out of my comfort zone and get to chat and network with the clients, which will improve our working relationship.","I would accept the feedback from my manager. It's tough to get negative criticism, but it can be treated as an opportunity for growth. During the discussion with my manager, I would immediately ask if we can have a follow up meeting in about a week to allow us both time to brainstorm on how to improve my performance, and think about things that may have been hindering performance in the first place.","I would find this experience extremely enjoyable. Learning about a new culture and country is fascinating to me. Learning more about Norway would allow me to have greater insight into the client's way of life, and hopefully give me a leg up on interacting with the client in the future."
10459761104,i would advised my supervisor that i also will not be attending work the week of my planned vacation. I would also suggest getting another worker to cover my days. I would not accept having to change my dates.,i would go ahead and begin working on the project right away. in an effort to utilize my time wisely i would go ahead and start the project. starting early will give time to make changes or corrections.,i would definitely be going home. the last thing i want to do after working all day is go to a work related meeting. whether my colleauge is going or not i wouldnt be going.,i would go over my supevisors head to his manager or superior. I wouldnt just accept the negative feedback. i would provide any information that i have to verify his feedback is incorrect.,i would find this experience boring. if the experience involved traveling to Switzerland that would be more interesting. but it would be interested to get paid just to do research.
10450672336,"I would ask my colleague how flexible his/her dates are if my desired dates were not flexible because of travel or something else.  The reason I would do this is because sometimes just opening the communication lines solves a lot.  If it appeared that their dates were not flexible, I would acknowledge my supervisor's request to have one of us there and my dates were not flexible, I would ask my supervisor to honor whomever made the request for vacation first.",I would get ahead of the work as much as I can knowing that this seems to be a pattern of behavior with my boss.  I would also communicate to them that I feel confident that I can do a quality job in the time allowed if nothing else gets prioritized at the same time.  I would also segment the work to make sure that each section gets completed according to the timeline.,"I would go.  If it is one of our largest clients whether mine personally because I am in a Commercial role or just the company's client in general, it is important to support our clients.  I would also talk to my colleague and remind them the importance of being at client events and ask them to rethink their decision.  The last thing on my mind would be not feeling comfortable with knowing nobody.","I would firstly ask for a much longer conversation about this.  In addition, I would ask for examples of behavior that led them to this conclusion so that it is less subjective.  I would also tell them that I disagree with their summary and give them specific examples of why I think the feedback is unfair.","I would absolutely find this enjoyable.  I think that learning new things are always important to do.  In addition, being able to learn more about different cultures and how companies outside of the U.S. think about business would help me in my career."
10446115503,I would ask my manager to meddle in the situation if I really have to take that vacation. If it is possible for me I would consider changing my vacation plans.,I would try to finish the project as soon as possible. This will give me time if my boss gives me another task closer to the deadline.,"I would not go if I have a choice. But considering the situation if I feel it is necessary for me to go, then I would attend.","I would feel sad about the situation. If genuinely think the feedback was unjustifiably negative, u would consider outside opportunities.",I would find it enjoyable because I would learn about another culture and country while doing my job.
10460085966,"this would depend on my relationship with this colleague.  if i had a good relationship with him/her i would give in and let him have the vacation time because i would not feel i was being taken advantage of.  however, if this coworker had a history of being selfish, or had been ""mean"" to me in the past, i would NOT give in.  all things being equal, i would want to keep the situation as ""calm"" as possible because i wouldn't want to find myself in controversy.  i always try and do the ""right"" thing because when i do, things seem to turn out well.  i might very well discuss this situation with my supervisor.  so it would depend on the circumstances, but i would be willing to let the colleague get his way if i felt that i was not being taken advantage of.","the fact that things are ""light"" now doesn't mean they will be light tomorrow, or next week.  all it takes is one unpredictable event and a schedule can get entirely messed up.  i am the type of person who has almost a neurotic need to get things done.  i like to divide projects up into smaller projects when they seem complicated.  i hardly ever leave things to the last minute, or even the last day.  so even though i have confidence in my ability to handle the current project, i would still be leaving myself ""wiggle room"" (flexible time) in case i need it.","it would almost certainly go to the networking meeting.  the key here is that this involves one of my ""largest clients.""  attending this meeting could wind up being very beneficial to me.  if nothing else, just being there might impress the client.  unless i had something very important on my schedule i would attend the conference.  not knowing anyone else there wouldn't bother me at all; in some ways i would prefer not knowing anyone; it's just my personality.  i have no problem with going places where i don't know anyone.","there is no doubt that i would take some type of action.  not only don't i agree with the feedback, but i believe it is not true.  also the fact that the feedback could carry negative consequences means that i really feel i would have no choice but to take some action.  i'm 62 and have learned that in almost all cases, the best situation is to remain calm.  putting my manager on the defensive won't help me.  so i would set up an appointment with him /her and, as respectfully as possible, tell him my perspective.  under no circumstances would i lose my cool.  i figure if i'm respectful i have a better chance of getting him/her to see things my way.  also if i speak up about this, the current situation might not change but he might think twice next time...perhaps give me the benefit of the doubt in the future.  as the adage goes, i don't want to ""win a battle and lose a war.""  as i said, i'm 62.  in my younger days there is a good chance that i might have handled something like this poorly because i might have acted impulsively and taken it very personally.","as with some of the other scenarios, this would depend on the circumstances.  the way things stand right now at my job i am quite bored and have too much free time.  a project like this is almost certainly something i'd jump at, assuming i DON'T have to travel.  i think it would provide me with some necessary variety in my day to day work life."
